state,cost
"[5, 3, 6, 0, 7, 1, 4, 8, 2]",21
"[3, 1, 2, 7, 5, 6, 8, 0, 4]",13
"[8, 2, 5, 4, 0, 1, 6, 3, 7]",20
"[5, 4, 1, 7, 2, 3, 6, 0, 8]",23
"[3, 1, 2, 4, 0, 6, 8, 7, 5]",14
"[0, 1, 2, 3, 6, 4, 8, 5, 7]",14
"[7, 8, 3, 1, 0, 2, 4, 5, 6]",18
"[0, 3, 1, 6, 5, 2, 7, 4, 8]",8
"[1, 3, 5, 7, 8, 0, 6, 4, 2]",23
"[4, 3, 7, 2, 5, 8, 6, 1, 0]",18
"[8, 6, 4, 0, 1, 3, 7, 2, 5]",23
"[5, 3, 8, 1, 0, 2, 6, 4, 7]",14
"[7, 3, 5, 0, 4, 2, 1, 6, 8]",21
"[6, 0, 2, 4, 8, 1, 3, 5, 7]",23
"[2, 0, 4, 3, 7, 1, 8, 6, 5]",17
"[2, 0, 8, 3, 7, 1, 5, 6, 4]",19
"[3, 8, 5, 6, 1, 0, 7, 2, 4]",17
"[1, 5, 0, 4, 3, 2, 6, 7, 8]",16
"[4, 2, 5, 1, 0, 7, 3, 6, 8]",10
"[1, 2, 4, 7, 3, 6, 8, 0, 5]",15
"[0, 4, 3, 6, 7, 5, 8, 2, 1]",20
"[0, 3, 1, 7, 5, 6, 4, 8, 2]",16
"[2, 3, 7, 1, 4, 0, 5, 6, 8]",23
"[3, 7, 2, 6, 1, 4, 8, 0, 5]",17
"[6, 3, 1, 7, 4, 2, 8, 0, 5]",11
"[4, 0, 2, 1, 8, 5, 6, 3, 7]",13
"[8, 3, 2, 4, 7, 5, 0, 6, 1]",20
"[0, 3, 8, 1, 5, 2, 6, 7, 4]",18
"[0, 4, 8, 5, 1, 2, 3, 6, 7]",18
"[3, 5, 8, 0, 7, 4, 2, 6, 1]",21
"[6, 4, 5, 7, 2, 3, 1, 0, 8]",17
"[4, 1, 7, 3, 2, 0, 6, 8, 5]",17
"[8, 4, 2, 3, 6, 7, 1, 5, 0]",20
"[3, 0, 2, 8, 4, 5, 1, 6, 7]",19
"[2, 3, 8, 1, 4, 0, 6, 5, 7]",15
"[2, 3, 5, 0, 1, 4, 6, 7, 8]",9
"[1, 3, 6, 0, 5, 7, 8, 2, 4]",27
"[2, 5, 8, 4, 0, 3, 1, 6, 7]",16
"[3, 5, 7, 8, 6, 4, 0, 1, 2]",22
"[0, 3, 7, 6, 8, 2, 4, 5, 1]",22
"[2, 5, 7, 4, 8, 6, 3, 0, 1]",21
"[5, 1, 2, 7, 3, 4, 8, 0, 6]",21
"[2, 4, 7, 0, 6, 3, 1, 8, 5]",23
"[4, 3, 2, 1, 6, 5, 8, 0, 7]",19
"[1, 2, 0, 3, 6, 8, 7, 5, 4]",12
"[7, 4, 2, 0, 6, 3, 5, 8, 1]",23
"[4, 8, 2, 1, 3, 5, 6, 7, 0]",16
"[0, 2, 8, 4, 7, 5, 1, 6, 3]",20
"[2, 7, 0, 1, 4, 8, 6, 3, 5]",22
"[3, 0, 5, 7, 2, 1, 4, 6, 8]",11
